SK_ID_CURR,TARGET
101097,0.1260610669851303
101099,0.02044822834432125
101107,0.0774850994348526
101118,0.052730582654476166
101125,0.11155422031879425
101126,0.03602574020624161
101128,0.027466271072626114
101136,0.14855919778347015
101140,0.1704832762479782
101149,0.11504852771759033
101160,0.10041823238134384
101169,0.1973600536584854
101181,0.04872756078839302
101186,0.023326275870203972
101190,0.04819823428988457
101193,0.09050775319337845
101194,0.140996053814888
101198,0.1609708070755005
101200,0.03517062962055206
101204,0.03804817050695419
101211,0.1164657399058342
101213,0.09684231877326965
101223,0.05202260613441467
101225,0.08001863956451416
101237,0.10914748162031174
101243,0.08671855181455612
101244,0.13259832561016083
101258,0.025069141760468483
101259,0.1966901421546936
101268,0.11168375611305237
101269,0.023125801235437393
101271,0.09298824518918991
101279,0.05380760505795479
101281,0.11785994470119476
101287,0.019356325268745422
101292,0.04113507643342018
101294,0.05088173225522041
101296,0.07872835546731949
101297,0.01822536066174507
101299,0.05213305354118347
101301,0.03116229735314846
101305,0.07665485888719559
101308,0.1461496204137802
101318,0.020054955035448074
101327,0.24874338507652283
101329,0.025037122890353203
101332,0.04899992421269417
101337,0.04028308391571045
101343,0.04977632313966751
101345,0.027089491486549377
101346,0.020295774564146996
101353,0.021761013194918633
101354,0.15859727561473846
101355,0.16570064425468445
101356,0.033648211508989334
101362,0.05565840005874634
101363,0.377167284488678
101365,0.028176773339509964
101366,0.06515819579362869
101367,0.178060844540596
101368,0.03248688578605652
101374,0.1978158950805664
101380,0.019563626497983932
101383,0.041301656514406204
101398,0.022241750732064247
101399,0.25099605321884155
101401,0.18593274056911469
101412,0.06448589265346527
101426,0.06796293705701828
101427,0.39915698766708374
101428,0.11535225808620453
101429,0.157920241355896
101434,0.04081275686621666
101440,0.09879463911056519
101448,0.0621795617043972
101449,0.06403980404138565
101465,0.04673006758093834
101467,0.026073167100548744
101472,0.06437288969755173
101478,0.16940653324127197
101497,0.08748138695955276
101504,0.04789826646447182
101547,0.02091238833963871
101548,0.09757301211357117
101555,0.07664937525987625
101570,0.022000303491950035
101572,0.08697741478681564
101578,0.028405994176864624
101580,0.12943823635578156
101588,0.13517753779888153
101602,0.03695487603545189
101610,0.08801080286502838
101614,0.050603922456502914
101616,0.044813405722379684
101643,0.1089705303311348
101644,0.04081495851278305
101649,0.08335163444280624
101650,0.05848555266857147
101665,0.024319138377904892
101667,0.10306067764759064
101669,0.0703917145729065
101674,0.09371310472488403
101675,0.015262833796441555
101678,0.12153350561857224
101682,0.04182078316807747
101686,0.05713663622736931
101697,0.13125374913215637
101700,0.3044789731502533
101711,0.03639999032020569
101714,0.03967618569731712
101715,0.2615359425544739
101728,0.03814122453331947
101732,0.06582307815551758
101757,0.11129610240459442
101758,0.05890343710780144
101759,0.08334521949291229
101762,0.013484472408890724
101764,0.09188869595527649
101780,0.22316130995750427
101784,0.031951237469911575
101789,0.021381154656410217
101816,0.07269679009914398
101819,0.03007884882390499
101827,0.020901866257190704
101863,0.06495938450098038
101867,0.037353917956352234
101870,0.01977786049246788
101873,0.23627768456935883
101878,0.09845945984125137
101879,0.07445070892572403
101880,0.027757279574871063
101887,0.0519518107175827
101897,0.027224304154515266
101901,0.09075307846069336
101903,0.2632151246070862
101920,0.04471755400300026
101921,0.034054748713970184
101922,0.06674353033304214
101961,0.11316436529159546
101962,0.01975666731595993
101971,0.055960386991500854
101976,0.3611414432525635
102002,0.1734975129365921
102005,0.027138585224747658
102007,0.25320184230804443
102017,0.02522033452987671
102019,0.2298111766576767
102029,0.036697421222925186
102051,0.13228565454483032
102052,0.02126883529126644
102054,0.03463894873857498
102062,0.09096857160329819
102067,0.16389186680316925
102068,0.11822839081287384
102070,0.046823807060718536
102090,0.10501531511545181
102092,0.07867620885372162
102099,0.13919615745544434
102100,0.04759671166539192
102112,0.059088125824928284
102113,0.03324785456061363
102122,0.18992793560028076
102123,0.06426414102315903
102125,0.04132688790559769
102126,0.15029416978359222
102146,0.032167162746191025
102147,0.09329533576965332
102151,0.04560624063014984
102158,0.16872134804725647
102159,0.036058392375707626
102162,0.04123362526297569
102165,0.035811685025691986
102166,0.023482199758291245
102174,0.014612930826842785
102193,0.2229907363653183
102198,0.03862942382693291
102205,0.08268875628709793
102206,0.0201698150485754
102218,0.030762629583477974
102221,0.048203255981206894
102230,0.1025238111615181
102238,0.04900255426764488
102248,0.04543720930814743
102252,0.2688142955303192
102259,0.04325117915868759
102262,0.13562220335006714
102273,0.06384272128343582
102286,0.15080632269382477
102293,0.01364737655967474
102294,0.03652695193886757
102296,0.10172613710165024
102298,0.09168605506420135
102303,0.030634816735982895
102309,0.06735008955001831
102315,0.027100645005702972
102340,0.04778808355331421
102342,0.09367342293262482
102344,0.05118681490421295
102346,0.08019507676362991
102347,0.019084768369793892
102374,0.058466482907533646
102380,0.03145818039774895
102387,0.019674785435199738
102393,0.05201047286391258
102403,0.032430391758680344
102413,0.039061784744262695
102414,0.01917870342731476
102415,0.05571506917476654
102416,0.07728517055511475
102439,0.03445495292544365
102441,0.05395015701651573
102443,0.014477240853011608
102444,0.1124185100197792
102445,0.10660098493099213
102448,0.040948379784822464
102449,0.09703706949949265
102450,0.1253749132156372
102456,0.013921048492193222
102458,0.06349014490842819
102459,0.08992766588926315
102465,0.06920502334833145
102470,0.22461625933647156
102471,0.03131131827831268
102475,0.033935751765966415
102476,0.13891582190990448
102506,0.046338826417922974
102509,0.055201463401317596
102519,0.027180103585124016
102522,0.05549682676792145
102545,0.0719086229801178
102549,0.0595489963889122
102562,0.02803988568484783
102563,0.025900475680828094
102568,0.1084735095500946
102582,0.06588015705347061
102592,0.020972443744540215
102597,0.14062590897083282
102605,0.03719828277826309
102614,0.041573286056518555
102617,0.10878163576126099
102634,0.08704207092523575
102652,0.04473045468330383
102655,0.01828211359679699
102671,0.10329931974411011
102694,0.14949984848499298
102701,0.033949509263038635
102703,0.024869251996278763
102704,0.027977751567959785
102713,0.01997789554297924
102720,0.14069917798042297
102731,0.02661946788430214
102733,0.06382043659687042
102749,0.02053852751851082
102755,0.062468692660331726
102763,0.04173392057418823
102770,0.05004934221506119
102772,0.15241149067878723
102799,0.25163641571998596
102838,0.030094129964709282
102854,0.04556180164217949
102862,0.15695782005786896
102863,0.03322913870215416
102867,0.024188239127397537
102868,0.01773611642420292
102878,0.08673422038555145
102887,0.030763952061533928
102898,0.2871140241622925
102904,0.10047738999128342
102912,0.06959269195795059
102919,0.03721540793776512
102927,0.09772565960884094
102932,0.062030576169490814
102933,0.0938912108540535
102935,0.024681247770786285
102958,0.0652453601360321
102969,0.11696160584688187
102971,0.024175427854061127
102975,0.062121402472257614
102979,0.06680064648389816
102982,0.026835232973098755
102987,0.29534435272216797
102989,0.06628114730119705
102995,0.04988167807459831
102996,0.025767602026462555
103000,0.04598608985543251
103001,0.11818639934062958
103004,0.038534779101610184
103010,0.019171850755810738
103025,0.1821766346693039
103029,0.0341498963534832
103046,0.0729241743683815
103056,0.03781413659453392
103062,0.0742553099989891
103078,0.02569497562944889
103083,0.01870380900800228
103092,0.13678501546382904
103096,0.08160000294446945
103097,0.21254780888557434
103102,0.15076568722724915
103112,0.0593845471739769
103132,0.0499703623354435
103144,0.07900796085596085
103145,0.10061054676771164
103146,0.022360093891620636
103147,0.08757328987121582
103158,0.026402784511446953
103171,0.07745468616485596
103173,0.02538856863975525
103184,0.018732750788331032
103195,0.13257664442062378
103196,0.04170326143503189
103206,0.018561286851763725
103230,0.1810493916273117
103231,0.15132905542850494
103232,0.02517768368124962
103239,0.15039877593517303
103240,0.10617711395025253
103243,0.03412944823503494
103252,0.10774797946214676
103258,0.06680819392204285
103259,0.11764064431190491
103279,0.036476749926805496
103280,0.02211654745042324
103286,0.036122746765613556
103287,0.2702195346355438
103290,0.06081109866499901
103298,0.0374709889292717
103315,0.020794399082660675
103319,0.06999235600233078
103334,0.07704570144414902
103336,0.072193242609500885
103345,0.051856961101293564
103368,0.05078764259815216
103371,0.25195935368537903
103377,0.03502269834280014
103398,0.0239039845764637
103404,0.060157932341098785
103408,0.202320396900177
103410,0.05909765139222145
103418,0.03545195236802101
103420,0.305338591337204
103432,0.11775364726781845
103433,0.024796253070235252
103436,0.027446215972304344
103440,0.03669178858399391
103453,0.0472780242562294
103459,0.055122047662734985
103460,0.04951940104365349
103461,0.015127203427255154
103462,0.03353630751371384
103473,0.12960466742515564
103474,0.025157777592539787
103475,0.17202246189117432
103478,0.13238967955112457
103480,0.05985125154256821
103484,0.02254963293671608
103494,0.08783617615699768
103513,0.09383574873209
103515,0.0556158721446991
103516,0.21796631813049316
103525,0.11843298375606537
103541,0.22670437395572662
103544,0.03716987743973732
103562,0.3502891957759857
103570,0.22924433648586273
103572,0.11107350885868073
103574,0.02926916442811489
103575,0.05074048042297363
103591,0.11051677912473679
103594,0.03854278847575188
103609,0.06252223998308182
103613,0.0863768458366394
103614,0.05408480018377304
103615,0.03931913524866104
103624,0.044971633702516556
103625,0.18817447125911713
103628,0.22665055096149445
103629,0.02432667650282383
103647,0.09939827024936676
103648,0.10107941180467606
103651,0.043961066752672195
103658,0.03472255542874336
103668,0.05146948993206024
103669,0.03834405913949013
103676,0.0548461452126503
103682,0.07040810585021973
103683,0.030954426154494286
103689,0.025655696168541908
103725,0.054556772112846375
103733,0.16795139014720917
103744,0.02987869642674923
103762,0.0806327536702156
103771,0.2853633165359497
103773,0.013159559108316898
103783,0.06446092575788498
103784,0.11875718832015991
103808,0.017443303018808365
103812,0.08751089870929718
103813,0.13447430729866028
103814,0.0717141404747963
103818,0.09471240639686584
103824,0.024653896689414978
103828,0.0206606388092041
103830,0.15458117425441742
103840,0.02376251295208931
103842,0.11127230525016785
103847,0.10882361978292465
103848,0.10821527242660522
103851,0.040366895496845245
103854,0.1888073831796646
103857,0.16633860766887665
103861,0.03513989970088005
103862,0.08791454881429672
103865,0.036024242639541626
103870,0.018227670341730118
103876,0.04663722217082977
103891,0.304727703332901
103908,0.08005901426076889
103914,0.13002651929855347
103918,0.0981139987707138
103940,0.03052372857928276
103963,0.14198315143585205
103966,0.05945194885134697
103971,0.08167676627635956
103980,0.1312866508960724
103984,0.09504503756761551
103985,0.038402266800403595
103998,0.27042508125305176
104019,0.01957046426832676
104026,0.05382223799824715
104035,0.08302149176597595
104044,0.05508086085319519
104045,0.08465005457401276
104047,0.15989543497562408
104051,0.029798731207847595
104058,0.04663405194878578
104063,0.023975901305675507
104066,0.22454144060611725
104087,0.026707367971539497
104089,0.047830477356910706
104095,0.05529392510652542
104098,0.13326771557331085
104104,0.03847141191363335
104110,0.24832148849964142
104120,0.04695868492126465
104122,0.04055505990982056
104131,0.034232161939144135
104132,0.06593140959739685
104135,0.07151442766189575
104136,0.02927914448082447
104149,0.0793846920132637
104150,0.06569872796535492
104156,0.2633943557739258
104165,0.1579340696334839
104175,0.027033891528844833
104179,0.07722502201795578
104184,0.16568417847156525
104206,0.02549062669277191
104216,0.25539547204971313
104230,0.15249870717525482
104257,0.0428900383412838
104272,0.024854300543665886
104273,0.07620660960674286
104278,0.032479025423526764
104294,0.11440459638834
104295,0.024261154234409332
104297,0.02868129499256611
104298,0.06526269018650055
104308,0.06611233949661255
104318,0.02334817498922348
104319,0.11651087552309036
104320,0.06609157472848892
104327,0.05161287263035774
104334,0.06900686025619507
104344,0.04299326241016388
104350,0.028232503682374954
104351,0.11711356788873672
104354,0.031049303710460663
104369,0.0700860396027565
104376,0.08014662563800812
104381,0.030443236231803894
104384,0.08041854202747345
104391,0.031213408336043358
104394,0.03300295025110245
104398,0.1822202205657959
104402,0.023416906595230103
104408,0.05436864122748375
104409,0.029992979019880295
104410,0.4521017074584961
104412,0.053590014576911926
104417,0.14208273589611053
104424,0.05291653051972389
104426,0.0253627710044384
104435,0.07527616620063782
104445,0.03749614208936691
104458,0.043730080127716064
104460,0.051406536251306534
104466,0.031349096447229385
104472,0.05697878450155258
104473,0.05948863923549652
104479,0.022338585928082466
104480,0.02516922727227211
104482,0.10625239461660385
104499,0.026373811066150665
104501,0.024810293689370155
104502,0.03786042705178261
104506,0.08060251921415329
104510,0.011979697272181511
104512,0.05542827397584915
104520,0.22126738727092743
104528,0.04338144138455391
104529,0.0230402909219265
104541,0.052807796746492386
104578,0.0259543564170599
104584,0.09132081270217896
104588,0.11771302670240402
104602,0.21501696109771729
104610,0.020230555906891823
104611,0.19508661329746246
104618,0.09728576242923737
104620,0.03134588897228241
104622,0.03676087036728859
104624,0.035015445202589035
104625,0.10178345441818237
104634,0.14700807631015778
104639,0.07133187353610992
104646,0.03106285072863102
104647,0.04480278491973877
104652,0.03420749679207802
104670,0.09005184471607208
104677,0.017773320898413658
104685,0.10943782329559326
104691,0.06031022593379021
104696,0.13680817186832428
104699,0.019569173455238342
104712,0.07972138375043869
104714,0.03245820105075836
104717,0.048754431307315826
104718,0.023605827242136
104740,0.04371143504977226
104741,0.02917429618537426
104743,0.013485582545399666
104744,0.029322821646928787
104747,0.08714762330055237
104767,0.058723870664834976
104772,0.16207900643348694
104776,0.1584693342447281
104779,0.024490034207701683
104814,0.027402929961681366
104815,0.04960835352540016
104830,0.053786538541316986
104831,0.14726898074150085
104833,0.040047936141490936
104839,0.025626150891184807
104840,0.031121021136641502
104860,0.11541706323623657
104861,0.02829817309975624
104866,0.052376266568899155
104870,0.03161058574914932
104877,0.04241223260760307
104878,0.024398697540163994
104879,0.02241724170744419
104880,0.046852611005306244
104899,0.020496029406785965
104906,0.048179734498262405
104907,0.09661752730607986
104913,0.16938413679599762
104916,0.10909998416900635
104921,0.05701341852545738
104930,0.03243892639875412
104931,0.3706792891025543
104936,0.04137253761291504
104937,0.04003971442580223
104942,0.029652470722794533
104943,0.0578218549489975
104969,0.0796331986784935
104972,0.2627510130405426
104988,0.09420184791088104
105013,0.027135349810123444
105015,0.022059163078665733
105019,0.057990893721580505
105027,0.07385201752185822
105030,0.044376030564308167
105035,0.2562723159790039
105041,0.03475266322493553
105051,0.17829853296279907
105056,0.05741659551858902
105067,0.44931671023368835
105071,0.05750574544072151
105072,0.021324796602129936
105074,0.10023590922355652
105091,0.049903884530067444
105101,0.07731826603412628
105103,0.0564502477645874
105134,0.04187663272023201
105139,0.02566981315612793
105142,0.10031746327877045
105146,0.04714186117053032
105163,0.034684810787439346
105168,0.07736317813396454
105172,0.016861608251929283
105176,0.2203473597764969
105195,0.05272183194756508
105196,0.28722313046455383
105197,0.020208315923810005
105203,0.057864997535943985
105223,0.07488379627466202
105227,0.14309246838092804
105228,0.022236980497837067
105230,0.1328028440475464
105231,0.16909272968769073
105239,0.04461463540792465
105242,0.07394414395093918
105244,0.057381462305784225
105245,0.0597686804831028
105248,0.04761383682489395
105249,0.03114374540746212
105266,0.14825762808322906
105271,0.21723784506320953
105276,0.04694901779294014
105282,0.026005033403635025
105292,0.08986321836709976
105297,0.0191921666264534
105332,0.07180002331733704
105333,0.038258425891399384
105343,0.07389894127845764
105344,0.03090917319059372
105345,0.09028007835149765
105357,0.042891766875982285
105359,0.09385456144809723
105366,0.06792812794446945
105367,0.06929905712604523
105370,0.013820330612361431
105377,0.08312523365020752
105390,0.03029247187077999
105399,0.019896725192666054
105403,0.1449207365512848
105404,0.029197389259934425
105414,0.036030061542987823
105417,0.09021968394517899
105425,0.11191724240779877
105452,0.15876534581184387
105454,0.16928909718990326
105456,0.07082536071538925
105470,0.039803460240364075
105471,0.035585083067417145
105483,0.15125086903572083
105493,0.12171433120965958
105508,0.07383120805025101
105514,0.04737922549247742
105515,0.028285233303904533
105528,0.25741422176361084
105529,0.02195155993103981
105531,0.04436075687408447
105532,0.049402132630348206
105558,0.013565365225076675
105574,0.02139364741742611
105578,0.026278071105480194
105584,0.26724356412887573
105595,0.06325803697109222
105617,0.11650458723306656
105618,0.04258926212787628
105621,0.037070002406835556
105625,0.07391154766082764
105629,0.03271833807229996
105630,0.0144348768517375
105634,0.02466798573732376
105635,0.02231750637292862
105641,0.14614474773406982
105647,0.09850594401359558
105648,0.11199164390563965
105655,0.03436184674501419
105657,0.023672230541706085
105672,0.1138564720749855
105678,0.15141139924526215
105682,0.08900784701108932
105691,0.04655200615525246
105692,0.03467920050024986
105706,0.03378366678953171
105712,0.06485715508460999
105720,0.03320576995611191
105734,0.01908879168331623
105735,0.03169608488678932
105736,0.16985926032066345
105737,0.025285063311457634
105738,0.13060174882411957
105740,0.18165980279445648
105744,0.08698699623346329
105747,0.0829135850071907
105749,0.12384063750505447
105754,0.07796166837215424
105758,0.04104146733880043
105760,0.047161661088466644
105767,0.18038539588451385
105784,0.1196814626455307
105791,0.031125152483582497
105802,0.1770462691783905
105807,0.1651136577129364
105809,0.039237022399902344
105816,0.05626647174358368
105817,0.023517614230513573
105824,0.04971492290496826
105832,0.055885378271341324
105856,0.03218735009431839
105865,0.030323689803481102
105899,0.21229490637779236
105906,0.021289169788360596
105916,0.09293597936630249
105923,0.046901773661375046
105937,0.08478332310914993
105965,0.03691120818257332
105966,0.07383754849433899
105968,0.10773665457963943
105973,0.03165716677904129
105976,0.16200022399425507
105978,0.09945990145206451
105979,0.031031353399157524
105991,0.11225251853466034
105998,0.11668575555086136
105999,0.03381457179784775
106000,0.15579091012477875
106001,0.03187686204910278
106010,0.1355539858341217
106011,0.01860317587852478
106013,0.1603977382183075
106015,0.020648499950766563
106026,0.024536477401852608
106032,0.040232639759778976
106035,0.2427131086587906
106040,0.06859453022480011
106041,0.2347746193408966
106044,0.021206649020314217
106053,0.12560448050498962
106054,0.020413855090737343
106065,0.10343880206346512
106081,0.03603461757302284
106083,0.07620459794998169
106087,0.05055108666419983
106090,0.12457256764173508
106101,0.030044354498386383
106102,0.053716398775577545
106109,0.09631714224815369
106116,0.074046991765499115
106150,0.019687708467245102
106155,0.10987231880426407
106166,0.018304159864783287
106176,0.1311674267053604
106189,0.037697989493608475
106199,0.08144167065620422
106205,0.12963040173053741
106206,0.08345742523670197
106211,0.033231962472200394
106214,0.04509199410676956
106216,0.048751648515462875
106217,0.07051423192024231
106225,0.052485331892967224
106249,0.03220076486468315
106256,0.10448597371578217
106258,0.05448673292994499
106261,0.05073532462120056
106262,0.13515210151672363
106264,0.017228271812200546
106271,0.041997283697128296
106276,0.03446310758590698
106277,0.0907914862036705
106286,0.07405374199151993
106293,0.020736368373036385
106295,0.09083341062068939
106296,0.025685803964734077
106297,0.10446108877658844
106298,0.032902006059885025
106311,0.0471004843711853
106314,0.08109506964683533
106320,0.04117235913872719
106334,0.05969131737947464
106346,0.11947819590568542
106347,0.033822089433670044
106349,0.04228445515036583
106354,0.055438220500946045
106360,0.028758076950907707
106373,0.09781569242477417
106377,0.10064265877008438
106386,0.17715002596378326
106387,0.04200088977813721
106391,0.014530306681990623
106401,0.24500985443592072
106411,0.09722062200307846
106413,0.3785453140735626
106426,0.09022866189479828
106427,0.07977551966905594
106428,0.08988279104232788
106434,0.05511106178164482
106438,0.030178532004356384
106440,0.03918515145778656
106441,0.027754424139857292
106452,0.11436543613672256
106453,0.058057110756635666
106454,0.06694070994853973
106457,0.07508835196495056
106484,0.032383501529693604
106488,0.06956945359706879
106491,0.13582946360111237
106514,0.12533201277256012
106527,0.07665564864873886
106528,0.05006728321313858
106529,0.01985906809568405
106534,0.20909593999385834
106550,0.23981977999210358
106577,0.05577262118458748
106585,0.10174592584371567
106590,0.015350062400102615
106607,0.05192098021507263
106610,0.12599769234657288
106611,0.05192214250564575
106612,0.036623332649469376
106624,0.04544918239116669
106631,0.016858898103237152
106647,0.20826654136180878
106660,0.11860579252243042
106674,0.04354871064424515
106687,0.02447001077234745
106712,0.04778776690363884
106713,0.0674038752913475
106717,0.051153916865587234
106720,0.07017200440168381
106721,0.12854784727096558
106724,0.09496715664863586
106735,0.05990941449999809
106739,0.06602451205253601
106740,0.07738084346055984
106754,0.0702945664525032
106760,0.15357764065265656
106761,0.07355861365795135
106784,0.1554950475692749
106787,0.060284122824668884
106797,0.020671844482421875
106798,0.11599384248256683
106802,0.1027572825551033
106803,0.03576809540390968
106804,0.23128855228424072
106805,0.03936922922730446
106810,0.11532896012067795
106812,0.1207055076956749
106813,0.06123797595500946
106817,0.1260819435119629
106822,0.06275079399347305
106823,0.02376321516931057
106827,0.02141699008643627
106841,0.037423089146614075
106851,0.193698912858963
106852,0.060593970119953156
106853,0.1148182675242424
106854,0.4702453911304474
106861,0.056016333401203156
106873,0.06521692126989365
106877,0.044469498097896576
106878,0.019028162583708763
106881,0.05532459542155266
106900,0.03326571360230446
106906,0.04713263735175133
106907,0.12242551147937775
106914,0.13325949013233185
106916,0.08033398538827896
106924,0.023069368675351143
106931,0.037233226001262665
106936,0.0554976761341095
106937,0.12403985857963562
106938,0.033253561705350876
106939,0.06297226995229721
106943,0.040559735149145126
106944,0.17871829867362976
106967,0.0448472835123539
106980,0.036885086447000504
106986,0.1484142243862152
106987,0.02381291054189205
106990,0.029142459854483604
107013,0.02287660352885723
107023,0.037451475858688354
107033,0.05915149673819542
107037,0.09928584843873978
107048,0.026387663558125496
107071,0.04431445151567459
107081,0.01270054280757904
107113,0.0638318806886673
107130,0.061481162905693054
107131,0.04168557748198509
107145,0.11325570195913315
107156,0.09168226271867752
107219,0.11854075640439987
107222,0.11666373908519745
107223,0.24081836640834808
107232,0.20498400926589966
107245,0.0681128278374672
107246,0.045891594141721725
107247,0.09670727699995041
107256,0.026375487446784973
107259,0.03460990637540817
107260,0.026771727949380875
107279,0.1792522519826889
107280,0.08200572431087494
107281,0.022883985191583633
107285,0.08234664797782898
107329,0.020662562921643257
107337,0.18604794144630432
107349,0.07664758712053299
107350,0.03707984462380409
107351,0.02057843655347824
107359,0.21996426582336426
107391,0.10335348546504974
107394,0.033942095935344696
107395,0.03121512569487095
107406,0.05088786035776138
107416,0.1180809810757637
107417,0.026781495660543442
107418,0.12441060692071915
107419,0.056987762451171875
107444,0.019795667380094528
107445,0.056557588279247284
107446,0.14066515862941742
107460,0.11587051302194595
107470,0.09368816018104553
107475,0.09193172305822372
107520,0.03636564314365387
107526,0.11052863299846649
107527,0.019916443154215813
107530,0.028320902958512306
107532,0.06952772289514542
107534,0.0867459699511528
107535,0.03449876978993416
107554,0.19851773977279663
107556,0.027804939076304436
107559,0.08797556906938553
107561,0.024803591892123222
107564,0.08870366215705872
107566,0.023829970508813858
107571,0.03822088986635208
107590,0.2150869518518448
107602,0.12082203477621078
107625,0.07810863107442856
107626,0.3256654739379883
107635,0.024717561900615692
107636,0.1226816475391388
107645,0.0428495928645134
107652,0.13526713848114014
107655,0.032115332782268524
107668,0.05122992768883705
107670,0.025088919326663017
107677,0.015369814820587635
107680,0.12366276234388351
107683,0.15255500376224518
107684,0.014846984297037125
107691,0.09338825196027756
107692,0.0638829842209816
107703,0.04004835709929466
107709,0.02189391665160656
107710,0.15097828209400177
107721,0.16483263671398163
107725,0.1331406682729721
107727,0.05631273612380028
107739,0.02857181243598461
107740,0.0719073936343193
107741,0.041810497641563416
107747,0.036932796239852905
107765,0.31460389494895935
107768,0.0178680419921875
107775,0.13167117536067963
107782,0.23142319917678833
107790,0.04271708056330681
107801,0.02581019140779972
107807,0.022489946335554123
107811,0.05785482004284859
107817,0.07996043562889099
107826,0.029438462108373642
107838,0.15870249271392822
107839,0.039208780974149704
107843,0.06391976773738861
107847,0.11245624721050262
107849,0.17178478837013245
107850,0.10044489800930023
107867,0.11169002205133438
107871,0.13598503172397614
107908,0.03951547294855118
107913,0.08014088124036789
107927,0.03824407979846001
107931,0.03881857544183731
107955,0.02922537364065647
107962,0.17208735644817352
107977,0.08103833347558975
107978,0.056247178465127945
107993,0.03196990117430687
108010,0.09979540854692459
108016,0.04275598004460335
108018,0.3190019130706787
108027,0.23271508514881134
108045,0.33675092458724976
108069,0.13531382381916046
108082,0.03676782548427582
108089,0.09694625437259674
108092,0.06156017631292343
108106,0.02606191486120224
108112,0.10930681228637695
108120,0.06352917104959488
108122,0.2216809093952179
108135,0.041243743151426315
108170,0.025196624919772148
108171,0.11091011017560959
108177,0.019177742302417755
108180,0.15417277812957764
108183,0.048396240919828415
108184,0.034869395196437836
108185,0.05735300853848457
108192,0.07232143729925156
108195,0.10688664764165878
108196,0.10911069065332413
108218,0.03748032823204994
108219,0.1065947636961937
108243,0.11190910637378693
108249,0.017852382734417915
108251,0.028393585234880447
